Time (hr),Star ID,Batch ID,Roll (deg),Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21,Z22,Z23,Z24,Z25,Z26,Z27,Z28,Z29,Z30,Z31,Z32,Z33,Z34,Z35,Z36,Z37,Z38,Z39,Z40,Z41,Z42,Z43,Z44,Z45,"LOWFS-derived correction, Z4","LOWFS-derived correction, Z5","LOWFS-derived correction, Z6","LOWFS-derived correction, Z7","LOWFS-derived correction, Z8","LOWFS-derived correction, Z9","LOWFS-derived correction, Z10","LOWFS-derived correction, Z11","x shift, secondary","x shift, POMA fold","x shift, M3","x shift, M4","x shift, M5","x shift, TT fold","y shift, secondary","y shift, POMA fold","y shift, M3","y shift, M4","y shift, M5","y shift, TT fold",CGI x shear at IC interface,CGI y shear at IC interface,DM1 x shear,DM1 y shear,DM2 x shear,DM2 y shear,DM1 temp (K),DM2 temp (K),SPAM x shear,SPAM y shear,LSAM x shear,LSAM y shear,x RMS jitter,y RMS jitter,Focus correction mechanism offset to compensate Z4
195.53333333333333,1.0,108.0,13.0,-1.0419242725545619e-11,-7.2638011057446494e-12,6.491558592752744e-12,-7.660071361936804e-12,2.016141377111924e-12,1.1652800035663602e-12,1.1832685439111534e-12,1.7053985177165054e-12,-2.5625114009886207e-12,1.3967685515148265e-12,8.162266977758403e-13,1.7191943127350257e-13,-2.932844125978079e-13,3.328719949419884e-13,-3.368838411357822e-13,-5.201815540811783e-13,-1.483494316972811e-13,-3.2523013145449586e-13,-8.861935673948242e-15,-6.6232627462224376e-15,1.080645650546573e-14,-5.056768166262452e-16,-2.04470704148578e-15,1.88264851579191e-16,-7.00122388212212e-16,-2.00158417062459e-15,1.722659926862893e-15,2.152421256772794e-15,1.5328199381089438e-15,7.60250980736749e-16,3.6762328406690105e-16,-9.316056301610082e-18,9.765066978024485e-17,2.8248072334898086e-16,-1.761881469848148e-16,-1.8880200281664824e-16,1.253398459537429e-16,4.677398652799502e-17,-9.930313841610938e-17,3.873535599969854e-17,9.110069634802535e-17,4.021320019080823e-17,1.7806027485800513e-11,-8.144294266765328e-12,5.289215246340184e-12,2.0449713103443123e-11,1.7653227837866048e-11,-1.856648515485837e-11,-3.809939776860949e-12,1.894012897907249e-11,8.221415976246885e-09,-1.2251953945104378e-08,-1.988474611741426e-08,1.9424274015190636e-08,-3.3281537924507075e-08,-1.7089401863125333e-08,-3.2953629290675015e-10,1.0532060986274492e-07,1.0274886145060035e-07,-1.0048334453486662e-07,1.8928219572833518e-07,1.0900113896636379e-07,5.075358937858415e-08,2.7749212095744654e-07,3.5784130571502155e-08,1.515938058883634e-09,-5.0277416069717774e-08,-6.110634580308823e-09,0.0005898907718496091,0.0004882752321897497,3.307640131272272e-08,-1.6363385898605643e-08,-1.981771838957071e-08,-2.8541679178847876e-09,0.4304233421121106,0.3820181381022046,3.8793087711626776e-08
195.55,1.0,108.0,13.0,-1.0329985131174446e-11,-7.368144289143785e-12,6.843682738566503e-12,-8.115980977552173e-12,2.3723241253381655e-12,1.1781856957063241e-12,1.2314357433068635e-12,1.716941367725655e-12,-2.650142692101065e-12,1.3977756669128483e-12,8.347157058434529e-13,1.8937800004385774e-13,-3.037154132790737e-13,3.5790841861407796e-13,-3.5120184213068006e-13,-5.249381116421981e-13,-1.5098556085946235e-13,-3.3539157237062744e-13,-8.928865676341435e-15,-6.631858436571174e-15,1.1190413999357263e-14,-5.505785625557877e-16,-2.0584027172099346e-15,1.9030956264408328e-16,-7.340738510183285e-16,-2.1500671404541373e-15,1.780072772939855e-15,2.1725800056427358e-15,1.597744272362157e-15,7.752458461833143e-16,3.6876198751558645e-16,2.051038789783157e-18,9.22636593497157e-17,2.968947094821869e-16,-1.748560023868002e-16,-1.9576514303867062e-16,1.2446528443570284e-16,4.995734148456859e-17,-9.639166780071463e-17,3.860324202098402e-17,8.658541516911889e-17,4.524629974189533e-17,2.0734034281155722e-11,5.237329233492849e-12,-1.123961080456981e-11,2.8472585400507455e-11,2.1309155828763693e-11,-2.0135684786204422e-11,4.0571465322524966e-14,7.285121290945273e-12,8.255348109970107e-09,-1.2456544998724978e-08,-2.0171129209261684e-08,1.9694894363510517e-08,-3.3743935551216613e-08,-1.7328202202345123e-08,-2.740895714881798e-10,1.0577905292276399e-07,1.0317601032427987e-07,-1.0085795677239354e-07,1.8997056495384572e-07,1.0940652179441243e-07,4.735662806720074e-08,2.7833274451855276e-07,3.754200645902216e-08,1.5037601118808063e-09,-4.7479473939765366e-08,-6.172282265205923e-09,0.0005938805852665055,0.0004887423811368309,3.2219796346055815e-08,-1.6506659999559355e-08,-1.7560423802950235e-08,-2.8304411846501396e-09,0.3518044521039611,0.43557637088538387,4.517218740261814e-08
195.56666666666666,1.0,108.0,13.0,-1.02532288215329e-11,-7.447202576837952e-12,7.186863951180733e-12,-8.587182180608277e-12,2.7131099016725058e-12,1.1894599888373492e-12,1.2787514103163033e-12,1.7285271521408352e-12,-2.736838533579089e-12,1.3985028413099343e-12,8.528871510947444e-13,2.0711186129833414e-13,-3.142265636059405e-13,3.836567023275672e-13,-3.652865499231134e-13,-5.29814690383712e-13,-1.536505704570132e-13,-3.4560085370761995e-13,-8.99448108360049e-15,-6.639664268696596e-15,1.1572314050219915e-14,-5.946028352915339e-16,-2.068402788185219e-15,1.9354013307002139e-16,-7.685254338402395e-16,-2.3026499615066325e-15,1.835034199788345e-15,2.194162828655249e-15,1.6613185419765654e-15,7.904361115428993e-16,3.691681398137949e-16,1.421905109569056e-17,8.777321344152054e-17,3.0936213449326373e-16,-1.7200684825003276e-16,-1.9992628503628598e-16,1.2319456296125398e-16,5.2828558182634055e-17,-9.295522866392434e-17,3.756479947998495e-17,8.126759674246858e-17,4.934925785522371e-17,2.116839863119946e-11,-9.134466620597248e-12,-8.996779883585493e-12,2.4626070280198142e-11,2.2401556304396664e-11,-1.1136952471346717e-11,8.983370687956627e-13,3.090145500594943e-11,8.289280243693272e-09,-1.2661136052345229e-08,-2.0457512301108623e-08,1.9965514711829937e-08,-3.4206333177925364e-08,-1.7567002541564502e-08,-2.1864285006970401e-10,1.0623749598278228e-07,1.0360315919795868e-07,-1.0123256900991983e-07,1.9065893417935503e-07,1.0981190462246039e-07,4.3959666755823127e-08,2.7917336807965754e-07,3.929988234653917e-08,1.4915821648779993e-09,-4.468153180981772e-08,-6.233929950102918e-09,0.000597870398683395,0.0004892095300839113,3.136319137939037e-08,-1.6649934100512823e-08,-1.5303129216333607e-08,-2.806714451415532e-09,0.37526517641994567,0.4551997195477566,4.611851495060647e-08
195.58333333333334,1.0,108.0,13.0,-1.018964253252097e-11,-7.504225539578524e-12,7.521722827918964e-12,-9.072396479903322e-12,3.041104260775862e-12,1.199232770379699e-12,1.3252542509570309e-12,1.740108491327108e-12,-2.822585698156188e-12,1.3989356548171905e-12,8.70766132810008e-13,2.2509870757723288e-13,-3.2482499220769234e-13,4.1005171263694407e-13,-3.791512730947494e-13,-5.347256925442023e-13,-1.5635142648889183e-13,-3.5585385549721793e-13,-9.058549808697858e-15,-6.6466099388640815e-15,1.195212785893348e-14,-6.378772721107233e-16,-2.0752114507734858e-15,1.977771374559752e-16,-8.033989978885607e-16,-2.458855754232771e-15,1.888097002285564e-15,2.216660023734323e-15,1.7235741930503356e-15,8.058184416232742e-16,3.6898025731818204e-16,2.687089933305855e-17,8.420289677694976e-17,3.1986957820395333e-16,-1.6786071461745157e-16,-2.015911282941143e-16,1.2153342547256989e-16,5.54873019598367e-17,-8.916795906829315e-17,3.570341149116912e-17,7.537882516980967e-17,5.25375692780277e-17,3.695109843104838e-11,-2.088974392772114e-12,-1.559120887950627e-11,1.5298741440350483e-11,1.535381370654232e-11,-7.0233354722282204e-12,1.0286791383984362e-11,1.3821810015968161e-11,8.323212377416493e-09,-1.2865727105965827e-08,-2.074389539295605e-08,2.023613506014982e-08,-3.4668730804634896e-08,-1.7805802880784292e-08,-1.6319612865113368e-10,1.0669593904280135e-07,1.0403030807163821e-07,-1.0160718124744675e-07,1.9134730340486556e-07,1.1021728745050903e-07,4.0562705444439715e-08,2.8001399164076375e-07,4.105775823405917e-08,1.4794042178751718e-09,-4.188358967986531e-08,-6.295577635000018e-09,0.0006018602121002914,0.0004896766790309925,3.050658641272347e-08,-1.6793208201466535e-08,-1.304583462971313e-08,-2.782987718180884e-09,0.35718538848719594,0.45010028549313935,8.050348139806716e-08
195.6,1.0,108.0,13.0,-1.0140042451534104e-11,-7.542371241453516e-12,7.84883963378391e-12,-9.570392221769364e-12,3.3588756775948525e-12,1.2076270972799508e-12,1.3709870912148592e-12,1.7516457034849608e-12,-2.9073785479810654e-12,1.3990614222691988e-12,8.88376557647147e-13,2.4331871153332463e-13,-3.3551869507535137e-13,4.3703140607288804e-13,-3.9280685366731294e-13,-5.395871466654101e-13,-1.5909542021470824e-13,-3.6614596988018833e-13,-9.120816894716416e-15,-6.652626837404902e-15,1.2329842720003748e-14,-6.805261221588062e-16,-2.079329936721273e-15,2.0284456500248326e-16,-8.386171455277368e-16,-2.6182184387533265e-15,1.9398170458031485e-15,2.239558500672159e-15,1.784535577780701e-15,8.213893953530908e-16,3.6833312414647976e-16,3.969054115768292e-17,8.158072761771176e-17,3.283954148043211e-16,-1.6263270815298982e-16,-2.0105541965964536e-16,1.1948627918795425e-16,5.803261611400117e-17,-8.520297137241617e-17,3.3098884440035654e-17,6.914881181597059e-17,5.482248366663803e-17,3.007187207582085e-11,1.8112843039666537e-12,-1.0795754915027267e-11,3.280515789572114e-11,-8.909976922932827e-12,-1.4877014550829237e-11,-3.5671734663345056e-12,8.578557243905938e-13,8.357144511139658e-09,-1.3070318159586077e-08,-2.103027848480299e-08,2.0506755408469242e-08,-3.513112843134365e-08,-1.8044603220003672e-08,-1.0774940723265788e-10,1.0715438210281964e-07,1.0445745694531702e-07,-1.0198179348497304e-07,1.920356726303749e-07,1.10622670278557e-07,3.71657441330621e-08,2.8085461520186853e-07,4.281563412157618e-08,1.4672262708723648e-09,-3.9085647549917665e-08,-6.357225319897013e-09,0.0006075042036975693,0.0004926896180386088,2.9649981446058027e-08,-1.6936482302420003e-08,-1.0788540043096502e-08,-2.7592609849462767e-09,0.3594071256727305,0.45017863707323275,6.551606033521135e-08
195.61666666666667,1.0,108.0,13.0,-1.0105356655631947e-11,-7.564548813732141e-12,8.168691417731466e-12,-1.0080124235312127e-11,3.668844308218899e-12,1.2147485708297046e-12,1.415969880409762e-12,1.7630885900538074e-12,-2.991186942233326e-12,1.3988642058940237e-12,9.057392422878729e-13,2.6175399738329053e-13,-3.4631656266673194e-13,4.645414370015033e-13,-4.062616942076408e-13,-5.443131297251658e-13,-1.618899919718711e-13,-3.7647456766626286e-13,-9.181015526277779e-15,-6.6576370372879116e-15,1.2705399341124413e-14,-7.226653760099972e-16,-2.0812186084354133e-15,2.0857699282192475e-16,-8.741068201660672e-16,-2.7803200043088287e-15,1.9907243612078424e-15,2.262351310249825e-15,1.844209895947714e-15,8.371475433642506e-16,3.6735657456763435e-16,5.2364801026567425e-17,7.994699958580522e-17,3.3489170752350834e-16,-1.565224242297341e-16,-1.9858385692889612e-16,1.17051999141774e-16,6.056186972939231e-17,-8.123068463481402e-17,2.982118457151673e-17,6.280237113655344e-17,5.620342861207081e-17,1.4016955131312958e-11,-1.8099039628127755e-11,-4.785505759025144e-12,3.178395741043616e-11,5.388512552828573e-12,-1.7770514226800316e-11,-2.0953055263062126e-11,-3.681560264978678e-12,8.39107664486288e-09,-1.3274909213206677e-08,-2.1316661576650415e-08,2.0777375756789122e-08,-3.5593526058053185e-08,-1.8283403559223462e-08,-5.2302685814087515e-11,1.0761282516283872e-07,1.0488460581899655e-07,-1.0235640572249996e-07,1.927240418558854e-07,1.1102805310660563e-07,3.3768782821678696e-08,2.8169523876297475e-07,4.457351000909618e-08,1.455048323869537e-09,-3.628770541996525e-08,-6.418873004794113e-09,0.0006131481952948567,0.0004957025570462302,2.879337647939112e-08,-1.7079756403373716e-08,-8.531245456476025e-09,-2.7355342517116287e-09,0.35936601031981025,0.45016080858523333,3.053802822064522e-08
195.63333333333333,1.0,108.0,13.0,-1.0086627713623564e-11,-7.573566773722007e-12,8.481721401609743e-12,-1.060057076840426e-11,3.97337848387358e-12,1.2206985639320878e-12,1.4602328677823517e-12,1.7743956260904414e-12,-3.0739898473908234e-12,1.3983228637493017e-12,9.228735397409649e-13,2.803881530167446e-13,-3.5722884069236405e-13,4.925298450336735e-13,-4.195237093915921e-13,-5.488185860630379e-13,-1.6474313775140248e-13,-3.868352849416973e-13,-9.238873805805878e-15,-6.6615456708230165e-15,1.3078757064714005e-14,-7.644071067111299e-16,-2.0813242757955833e-15,2.1481327289608453e-16,-9.097974533711336e-16,-2.9447470988210175e-15,2.041341356069865e-15,2.2845370089625465e-15,1.9026098530455825e-15,8.530934150523457e-16,3.661778488121912e-16,6.45815572248162e-17,7.934643999131212e-17,3.393007257722038e-16,-1.4972542157938178e-16,-1.9443199258903116e-16,1.142287059796774e-16,6.317174367600532e-17,-7.742049882749266e-17,2.5936770884747316e-17,5.656241176302902e-17,5.667568256738958e-17,3.3916626018121177e-12,-8.216481314771151e-12,-1.368097388848577e-11,3.330194106587747e-11,1.3508358494285222e-11,-1.4278099536024769e-11,-2.270542781568352e-11,-2.7966899629472408e-11,8.425008778586043e-09,-1.3479500266826926e-08,-2.1603044668497353e-08,2.1047996105108546e-08,-3.605592368476193e-08,-1.852220389844284e-08,3.1440356043882884e-12,1.08071268222857e-07,1.0531175469267535e-07,-1.0273101796002623e-07,1.9341241108139475e-07,1.1143343593465359e-07,3.037182151030108e-08,2.825358623240795e-07,4.6331385896613194e-08,1.4428703768667302e-09,-3.3489763290017614e-08,-6.480520689691108e-09,0.0006187921868921345,0.0004987154960538466,2.793677151272568e-08,-1.7223030504327186e-08,-6.273950869859401e-09,-2.711807518477021e-09,0.3866975405789824,0.4507314210343718,7.389243047348164e-09
195.65,1.0,108.0,13.0,-1.0084842683166784e-11,-7.572238842901147e-12,8.788366735734687e-12,-1.1130756906452266e-11,4.27485130627403e-12,1.2255771484476208e-12,1.5037956773919503e-12,1.785521383523836e-12,-3.1557527858244727e-12,1.3974199401800558e-12,9.39798586174767e-13,2.992044275101219e-13,-3.6826455513533363e-13,5.20944561360065e-13,-4.326001362686682e-13,-5.530182973882691e-13,-1.6766285354432447e-13,-3.972245438393224e-13,-9.294105436164542e-15,-6.6642684582319655e-15,1.3449785447698648e-14,-8.058645519793404e-16,-2.0800984073626695e-15,2.2139356746083777e-16,-9.456181590731627e-16,-3.1110971698817104e-15,2.0921942496076977e-15,2.305618388470285e-15,1.9597269787448345e-15,8.692262692635471e-16,3.649238430035608e-16,7.602871119859054e-17,7.982386878854303e-17,3.4156513600779015e-16,-1.4243684865204633e-16,-1.8885514089919865e-16,1.1101328288511638e-16,6.59589320587252e-17,-7.394184039223765e-17,2.1512099070139916e-17,5.065198460193347e-17,5.623435854953539e-17,1.5665614638837866e-11,-6.2545038592709545e-12,-2.8082513744975834e-11,3.5909983320259187e-11,9.190962227401123e-12,-1.2252907889698239e-11,2.3094755274843948e-11,5.253721502979092e-12,8.458940912309266e-09,-1.3684091320447526e-08,-2.1889427760344782e-08,2.1318616453428427e-08,-3.651832131147147e-08,-1.876100423766263e-08,5.859075702295865e-11,1.0852971128287608e-07,1.0573890356635488e-07,-1.0310563019755315e-07,1.9410078030690526e-07,1.1183881876270223e-07,2.6974860198917677e-08,2.833764858851857e-07,4.8089261784133196e-08,1.4306924298639025e-09,-3.06918211600652e-08,-6.542168374588208e-09,0.0006244361784894219,0.000501728435061468,2.7080166546058776e-08,-1.73663046052809e-08,-4.016656283238922e-09,-2.688080785242373e-09,0.38613895598960124,0.44522554647182694,3.412987895394459e-08
195.66666666666666,1.0,108.0,13.0,-1.0101071021284547e-11,-7.563374405938905e-12,9.089063703060507e-12,-1.1669699928607002e-11,4.575632407688435e-12,1.229485697279431e-12,1.5466857395535216e-12,1.796421410064919e-12,-3.2364484356395273e-12,1.3961342932439225e-12,9.565335719677326e-13,3.1818655783083516e-13,-3.7943297592421543e-13,5.497337069067243e-13,-4.4549842872880496e-13,-5.568261238382555e-13,-1.7065728441945788e-13,-4.0763941701327244e-13,-9.346436825711808e-15,-6.6657223902859275e-15,1.3818528535791599e-14,-8.471498378010214e-16,-2.077987177741638e-15,2.281564240955039e-16,-9.814981570814996e-16,-3.2789600417861995e-15,2.1438113786221907e-15,2.3250870172464516e-15,2.015569955133179e-15,8.855472706681574e-16,3.6372169149317013e-16,8.639401219281902e-17,8.142413901903302e-17,3.4162728705029494e-16,-1.3485128479757985e-16,-1.821078484949383e-16,1.0740285788700412e-16,6.902002972076343e-17,-7.096415562316927e-17,1.6613499086653934e-17,4.5294041298129444e-17,5.487455634055947e-17,2.911451288389877e-11,-2.7622465079146785e-11,-2.596600018334172e-11,3.334567344470685e-11,9.096395511831723e-12,-1.487047247492046e-12,2.651112836205005e-11,1.1282537404344595e-11,8.49287304603243e-09,-1.3888682374067776e-08,-2.217581085219172e-08,2.1589236801747848e-08,-3.698071893818022e-08,-1.899980457688201e-08,1.1403747844143445e-10,1.0898815434289437e-07,1.0616605244003368e-07,-1.0348024243507944e-07,1.947891495324146e-07,1.122442015907502e-07,2.3577898887540056e-08,2.8421710944629047e-07,4.98471376716502e-08,1.4185144828610957e-09,-2.7893879030117556e-08,-6.603816059485203e-09,0.0006300801700866998,0.0005047413740690843,2.6223561579393332e-08,-1.7509578706234367e-08,-1.7593616966222945e-09,-2.6643540520077657e-09,0.3825402553375356,0.39317873272134546,6.343031048823498e-08
195.68333333333334,1.0,108.0,13.0,-1.0136399532234552e-11,-7.549767234993343e-12,9.38423123930665e-12,-1.2216385888996761e-11,4.878102696087572e-12,1.2325157170908763e-12,1.5889198594007392e-12,1.8070442061104974e-12,-3.3160442707708127e-12,1.3944456483602763e-12,9.730971453972281e-13,3.3731898567770924e-13,-3.9074483666051707e-13,5.788476794242603e-13,-4.5822498356482e-13,-5.601547329280032e-13,-1.7373442636782477e-13,-4.1807583870540066e-13,-9.395575748080871e-15,-6.665809634679495e-15,1.4184856732951927e-14,-8.883752489812435e-16,-2.0754399379110076e-15,2.3494126388212927e-16,-1.0173658731121014e-15,-3.447935703225144e-15,2.1967170565076943e-15,2.3424300168414834e-15,2.070137088144722e-15,9.020564192661765e-16,3.6269985212142623e-16,9.53584001016277e-17,8.419769546525802e-17,3.394191250963622e-16,-1.271632828960548e-16,-1.7444042684705357e-16,1.0339328184738808e-16,7.245368291325065e-17,-6.866021277174777e-17,1.1305458762024616e-17,4.0715457641305527e-17,5.258699828271142e-17,2.4439613527382775e-11,-1.84789857027301e-11,-2.85691852119907e-11,2.932692977353213e-11,5.973248371621276e-12,-1.0244355710953279e-11,1.0935524187571932e-11,1.2305022452363534e-11,8.526805179755651e-09,-1.4093273427688374e-08,-2.246219394403915e-08,2.185985715006773e-08,-3.744311656488975e-08,-1.92386049161018e-08,1.6948419986000476e-10,1.0944659740291344e-07,1.0659320131371322e-07,-1.0385485467260636e-07,1.9547751875792513e-07,1.1264958441879884e-07,2.0180937576156652e-08,2.850577330073967e-07,5.160501355917021e-08,1.406336535858268e-09,-2.509593690016514e-08,-6.665463744382304e-09,0.0006265359874681996,0.0005054698207153768,2.5366956612726426e-08,-1.765285280718808e-08,4.97932889998181e-10,-2.6406273187731177e-09,0.3750567537182309,0.3928772992735782,5.324534469926416e-08
195.7,1.0,108.0,13.0,-1.0192170891987207e-11,-7.534158193156504e-12,9.67420935027441e-12,-1.2770028090525187e-11,5.184666931890014e-12,1.2347556787792313e-12,1.6305113726203246e-12,1.8173470540949754e-12,-3.3944869484714424e-12,1.392329936240888e-12,9.895052442351893e-13,3.565874266871216e-13,-4.022121177782445e-13,6.082398582192561e-13,-4.707854115229559e-13,-5.629102869594838e-13,-1.7690384747359733e-13,-4.28530854464787e-13,-9.441188472290515e-15,-6.664421347678945e-15,1.4548670089291858e-14,-9.296530703250768e-16,-2.0728971450033502e-15,2.415871373258457e-16,-1.0531499446391618e-15,-3.6176383306910694e-15,2.251468419185265e-15,2.3571069802350323e-15,2.123405719648124e-15,9.187572620080711e-16,3.619882915061734e-16,1.025838823092825e-16,8.821054052265487e-17,3.3484212962631437e-16,-1.1956727671353544e-16,-1.6609328772877686e-16,9.897484035715443e-17,7.63636134675561e-17,-6.721207098207363e-17,5.647182721414834e-18,3.71538164469992e-17,4.9350141284117916e-17,2.180210005586769e-11,5.84848012033512e-12,-2.98899273387665e-11,2.388588458968055e-11,-9.079648382974426e-13,-1.8611428370673977e-11,1.0338794056985456e-11,1.9237585482945185e-11,8.560737313478816e-09,-1.4297864481308625e-08,-2.2748577035886088e-08,2.2130477498387152e-08,-3.79055141915985e-08,-1.947740525532118e-08,2.2493092127848056e-10,1.0990504046293173e-07,1.0702035018739202e-07,-1.0422946691013265e-07,1.9616588798343445e-07,1.1305496724684679e-07,1.6783976264779037e-08,2.8589835656850147e-07,5.336288944668721e-08,1.394158588855461e-09,-2.2297994770217498e-08,-6.727111429279299e-09,0.0006229918048497053,0.0005061982673616681,2.4510351646060985e-08,-1.7796126908141547e-08,2.7552274766148086e-09,-2.6169005855385102e-09,0.37636637355978697,0.38656389205939934,4.7499128058709424e-08
195.71666666666667,1.0,108.0,13.0,-1.0269899514137037e-11,-7.519258653221339e-12,9.959317225083364e-12,-1.3329771314518624e-11,5.497747222749094e-12,1.2362841870020014e-12,1.6714685191487888e-12,1.8272742260266872e-12,-3.4717298480479997e-12,1.3897557150227557e-12,1.0057732641524653e-12,3.7597897885321974e-13,-4.1384755865292444e-13,6.378658452127484e-13,-4.831823960035897e-13,-5.649955329978251e-13,-1.8017527845127362e-13,-4.3900213325676063e-13,-9.482919244502893e-15,-6.661436827089294e-15,1.4909943193822973e-14,-9.710943690277303e-16,-2.070798409118291e-15,2.479328434688789e-16,-1.0887813384774796e-15,-3.787682735951212e-15,2.3086198497188808e-15,2.368568606560804e-15,2.1753485328308364e-15,9.356542987563735e-16,3.6171898796850575e-16,1.077254252386753e-16,9.353419553570735e-17,3.2778769513444573e-16,-1.1225570154772612e-16,-1.57300569575575e-16,9.413565510270691e-17,8.085529683794765e-17,-6.680514444281185e-17,-3.0397160771795063e-19,3.485061474940655e-17,4.5138084665438696e-17,2.160265716311116e-11,-8.73881435964341e-12,-2.960875641888627e-11,3.5680070009647125e-11,2.0931967097126414e-12,-8.094146880521791e-12,8.859578001785273e-12,2.6224186017165252e-11,8.594669447202038e-09,-1.4502455534929224e-08,-2.3034960127733513e-08,2.2401097846707032e-08,-3.836791181830804e-08,-1.971620559454097e-08,2.80377642697051e-10,1.103634835229508e-07,1.0744749906107154e-07,-1.0460407914765957e-07,1.9685425720894498e-07,1.1346035007489543e-07,1.3387014953395633e-08,2.867389801296077e-07,5.512076533420722e-08,1.3819806418526333e-09,-1.950005264026509e-08,-6.788759114176399e-09,0.000619447622231205,0.0005069267140079605,2.3653746679394082e-08,-1.793940100909526e-08,5.012522063235284e-09,-2.5931738523038622e-09,0.37640563194205934,0.38658465351732896,4.7064611958005066e-08
195.73333333333332,1.0,108.0,13.0,-1.0370971442741161e-11,-7.507798202577314e-12,1.023988619591695e-11,-1.389474212770595e-11,5.819766977360195e-12,1.2371857011084219e-12,1.7118043094121333e-12,1.836779860153721e-12,-3.5477170246682554e-12,1.3866984817367868e-12,1.0219171429209642e-12,3.9548041490946593e-13,-4.2566400708028054e-13,6.676811339055056e-13,-4.954201111850645e-13,-5.663144107305435e-13,-1.835585584355631e-13,-4.4948585326864565e-13,-9.520420781209568e-15,-6.6567412999462e-15,1.5268414313363962e-14,-1.0128102122843412e-15,-2.069584187388403e-15,2.5381741958146134e-16,-1.1241871039144124e-15,-3.9576869071460704e-15,2.3687257311724147e-15,2.3762586069306786e-15,2.2259441401108555e-15,9.52751341159317e-16,3.620234169037039e-16,1.1043814089648306e-16,1.002401421442174e-16,3.1814700435683204e-16,-1.0542271323201651e-16,-1.482984225261799e-16,8.886413893803418e-17,8.60344268543655e-17,-6.762482749029034e-17,-6.490710490812748e-18,3.40473131867769e-17,3.992485495544921e-17,2.2034327487608192e-11,-1.5209530683729808e-12,-2.375348528984495e-11,3.031095513471459e-11,2.0557770763450195e-11,-7.4707280292517e-12,5.9541529692770945e-12,1.127091822655952e-11,8.628601580925201e-09,-1.4707046588549473e-08,-2.3321343219580455e-08,2.2671718195026453e-08,-3.8830309445016784e-08,-1.995500593376035e-08,3.358243641155268e-10,1.1082192658296908e-07,1.0787464793475035e-07,-1.0497869138518586e-07,1.9754262643445432e-07,1.138657329029434e-07,9.990053642018012e-09,2.8757960369071246e-07,5.6878641221724225e-08,1.3698026948498265e-09,-1.6702110510317447e-08,-6.850406799073394e-09,0.0006159034396127107,0.0005076551606542518,2.2797141712728638e-08,-1.8082675110048727e-08,7.269816649851912e-09,-2.5694471190692548e-09,0.3547403337727336,0.38658614137428815,4.800507016936488e-08
195.75,1.0,108.0,13.0,-1.0496856855946035e-11,-7.50246826469736e-12,1.0516199890064915e-11,-1.4464185058016277e-11,6.153122716207049e-12,1.2375342721068772e-12,1.751522754958601e-12,1.8458071442822854e-12,-3.6223955692665788e-12,1.3831271197806139e-12,1.037952818312704e-12,4.1507869732483604e-13,-4.376739855954659e-13,6.976410009580658e-13,-5.07502134934612e-13,-5.667711308957046e-13,-1.8706370274405165e-13,-4.599795479405533e-13,-9.553348340001194e-15,-6.650218299219385e-15,1.562407158945539e-14,-1.0549171730044895e-15,-2.0696913370562295e-15,2.5908085584592957e-16,-1.1592971489737553e-15,-4.127268408900828e-15,2.432338540786028e-15,2.37962852751134e-15,2.2751671305000195e-15,9.700533655355548e-16,3.6303284194881557e-16,1.1038013899193359e-16,1.0839885613641187e-16,3.058128546860314e-16,-9.926003899747292e-17,-1.3932070708332637e-16,8.314896941488369e-17,9.200548635437055e-17,-6.985480054261725e-17,-1.2855586130962252e-17,3.4983426868558066e-17,3.3685570561295015e-17,2.7916327235977256e-11,-7.071966710153754e-13,-1.641177124755977e-11,3.2845486747090646e-11,3.553285443658183e-11,-6.80417094195418e-12,-7.517556022129668e-12,7.625882564310515e-12,8.662533714648424e-09,-1.4911637642170073e-08,-2.360772631142788e-08,2.2942338543346337e-08,-3.929270707172632e-08,-2.019380627298014e-08,3.912710855340971e-10,1.1128036964298815e-07,1.0830179680842988e-07,-1.0535330362271278e-07,1.9823099565996483e-07,1.1427111573099204e-07,6.5930923306346095e-09,2.884202272518187e-07,5.8636517109244234e-08,1.3576247478469988e-09,-1.390416838036503e-08,-6.912054483970494e-09,0.0006123592569942105,0.0005083836073005443,2.1940536746061735e-08,-1.822594921100244e-08,9.527111236472387e-09,-2.5457203858346068e-09,0.3568735308224158,0.38120050168438996,6.081988427319638e-08
